Section,Course,Start,End,Days,TBA,Name,Init,Reg/Hrly,Units,Limit,Stdby,Bldg,Room,Session
,,,,,,,,,,,,,,
50,227,2:20 PM,4:25 PM,TTh,,Aghazaryan,S,Hrly,4,35,5,EB,1203,AB
45,227,12:45 PM,1:50 PM,MTWTh,,Baltar,M,Hrly,4,35,0,MATH,1403,AB
57,227,7:00 PM,9:05 PM,MW,,Barbullushi,I,Hrly,4,35,5,MATH,1400,AB
11,134,12:45 PM,2:10 PM,MTWTh,,Bennett,DM,Hrly,6,35,0,MATH,1400,AB
22,134,6:50 PM,10:00 PM,TTh,,Bojkov,A,Hrly,6,35,0,MATH,1403,AB
87,240,3:45 PM,5:10 PM,TTh,,Burgin,M,Hrly,3,35,5,MATH,1413,AB
73,238,9:35 AM,10:45 AM,MTWTh,,Cain,CD,Reg,5,35,5,MATH,1400,AB
8,134,11:10 AM,12:35 PM,MTWTh,,Cain,CD,Reg,6,35,0,MATH,1401,AB
104,261,12:45 PM,3:15 PM,MW,,Chow,S,Reg,5,35,5,MATH,1401,AB
16,134,3:30 PM,6:40 PM,TTh,,Chow,S,Reg,6,35,5,MATH,1401,AB
17,134,3:30 PM,6:40 PM,MW,,Chow,S,Reg,6,35,0,EB,1205,AB
117,262,4:00 PM,6:30 PM,MW,,Dakdouk,R,Hrly,5,35,5,MATH,1400,AB
95,260,2:25 PM,3:35 PM,MTWTh,,Daly,D,Hrly,5,35,5,EB,1206,AB
88,240,7:00 PM,8:25 PM,MW,,Daniyelyan,R,Hrly,3,35,5,MATH,1413,AB
70,228B,7:00 PM,9:30 PM,MW,,Evinyan,Z,Hrly,5,35,5,EB,1206,AB
75,238,12:45 PM,3:15 PM,MW,,Forkeotes,AA,Reg,5,35,5,MATH,1412,AB
108,261,4:00 PM,6:30 PM,TTh,,Forkeotes,AA,Reg,5,35,5,BRCH,1107,AB
23,215,5:20 PM,6:45 PM,MW,,Forkeotes,AA,Hrly,3,35,5,MATH,1402,AB
98,260,7:00 PM,9:30 PM,MW,,Forkeotes,AA,Reg,5,35,5,EB,1204,AB
53,227,4:35 PM,6:40 PM,MW,,Fried-Kokason,N,Hrly,4,35,5,EB,1203,AB
121,263,11:10 AM,12:20 PM,MTWTh,,Furmuly,R,Reg,5,35,0,MATH,1400,AB
13,134,2:20 PM,3:45 PM,MTWTh,,Furmuly,R,Reg,6,35,0,MATH,1402,AB
96,260,4:00 PM,6:30 PM,MW,,Furmuly,R,Reg,5,35,0,BRCH,1107,AB
106,261,2:25 PM,3:35 PM,MTWTh,,Grigoryan,S,Hrly,5,35,5,BRCH,1107,AB
99,260,7:00 PM,9:30 PM,TTh,,Harandian,R,Hrly,5,35,5,BEH,1310,AB
30,227,8:00 AM,9:05 AM,MTWTh,,Jaime,T,Hrly,4,35,5,MATH,1413,AB
111,262,8:00 AM,9:10 AM,MTWTh,,Johnson,T,Reg,5,35,5,MATH,1400,AB
128,275,9:35 AM,11:00 AM,MW,,Johnson,T,Hrly,3,35,5,,,AB
97,260,4:00 PM,6:30 PM,TTh,,Johnson,T,Reg,5,35,5,MATH,1402,AB
110,261,7:00 PM,9:30 PM,TTh,,Johnson,T,Reg,5,35,5,BRCH,1107,AB
64,228A,8:00 AM,9:10 AM,MTWTh,,Kamin,G,Hrly,5,35,5,MATH,1414,AB
138,227,9:35 AM,10:40 AM,MTWTh,,Kamin,G,Hrly,4,35,5,,,AB
20,134,6:50 PM,10:00 PM,MW,,Kharaghani,S,Hrly,6,35,0,MATH,1403,AB
81,240,9:35 AM,11:00 AM,MW,,Khasanova,E,Reg,3,35,5,VLGE,8101,AB
82,240,9:35 AM,11:00 AM,TTh,,Khasanova,E,Reg,3,35,5,VLGE,8101,AB
74,238,11:10 AM,12:20 PM,MTWTh,,Khasanova,E,Reg,5,35,5,VLGE,8101,AB
14,134,2:20 PM,3:45 PM,MTWTh,,Khasanova,E,Reg,6,35,5,MATH,1403,AB
24,215,3:45 PM,5:10 PM,TTh,,Kim,E,Hrly,3,35,5,MATH,1414,AB
107,261,4:00 PM,6:30 PM,MW,,Le,T,Hrly,5,35,5,ALDER,1003B,AB
90,260,8:00 AM,9:10 AM,MTWTh,,Lehavi,SA,Reg,5,35,0,MATH,1402,AB
7,134,9:35 AM,11:00 AM,MTWTh,,Lehavi,SA,Reg,6,35,0,MATH,1416,AB
47,227,12:45 PM,2:50 PM,MW,,Lehavi,SA,Reg,4,35,0,MATH,1413,AB
89,240,7:00 PM,8:25 PM,TTh,,Lin,PL,Hrly,3,35,0,MATH,1413,AB
63,227,7:00 PM,9:05 PM,MTWTh,,Martinez,E,Hrly,4,35,5,EB,1205,A
62,227,7:00 PM,9:05 PM,MTWTh,,Martinez,E,Hrly,4,35,5,EB,1205,B
79,240,8:00 AM,9:25 AM,MW,,Martinez,JE,Reg,3,35,0,EB,1206,AB
5,134,9:35 AM,11:00 AM,MTWTh,,Martinez,JE,Reg,6,35,0,MATH,1403,AB
9,134,11:10 AM,12:35 PM,MTWTh,,Martinez,JE,Reg,6,35,5,MATH,1403,AB
122,263,7:00 PM,9:30 PM,TTh,,Martinez,ME,Hrly,5,35,5,ALDER,1003B,AB
116,262,4:00 PM,6:30 PM,TTh,,Martinez,RM,Hrly,5,35,0,ALDER,1003B,AB
48,227,12:45 PM,2:50 PM,TTh,,McGann,E,Hrly,4,35,5,MATH,1416,AB
71,228B,7:00 PM,9:30 PM,TTh,,Moniz,K,Hrly,5,35,5,EB,1203,AB
42,227,11:10 AM,1:15 PM,TTh,,Moobed Mehdiabadi,S,Hrly,4,35,5,MATH,1414,AB
26,227,6:45 AM,7:50 AM,MTWTh,,Navab,M,Reg,4,35,0,EB,1206,AB
28,227,8:00 AM,9:05 AM,MTWTh,,Navab,M,Reg,4,35,0,MATH,1416,AB
35,227,9:35 AM,10:40 AM,MTWTh,,Navab,M,Reg,4,35,0,EB,1203,AB
92,260,11:10 AM,12:20 PM,MTWTh,,Navab,M,Reg,5,35,0,COSC,1512,AB
78,238,7:00 PM,9:30 PM,MW,,New,DW,Hrly,5,35,5,MATH,1415,AB
18,134,3:30 PM,6:40 PM,TTh,,NEW HIRE #1,,Hrly,6,35,0,EB,1205,AB
59,227,7:00 PM,9:05 PM,TTh,,NEW HIRE #1,,Hrly,4,35,0,MATH,1400,AB
109,261,7:00 PM,9:30 PM,MW,,NEW HIRE #1,,Hrly,5,35,5,ALDER,1003B,AB
137,227,9:35 AM,10:40 AM,MTWTh,,NEW HIRE #2,,Hrly,4,35,0,EB,1205,AB
113,262,11:10 AM,12:20 PM,MTWTh,,NEW HIRE #2,,Hrly,5,35,0,BRCH,1107,AB
135,134,2:20 PM,3:45 PM,MTWTh,,NEW HIRE #2,,Hrly,6,35,0,MATH,1415,AB
123,263,7:00 PM,9:30 PM,MW,,Nikjeh,E,Hrly,5,35,5,BRCH,1107,AB
19,134,6:50 PM,10:00 PM,MW,,Onzol,BI,Hrly,6,35,5,MATH,1401,AB
27,227,6:45 AM,7:50 AM,MTWTh,,Paulus,CA,Hrly,4,35,0,BRCH,1107,AB
130,275,3:45 PM,5:10 PM,TTh,,Pearsall,S,Reg,3,35,0,BEH,1310,AB
76,238,4:00 PM,6:30 PM,MW,,Pearsall,S,Hrly,5,35,5,MATH,1403,AB
126,270,5:20 PM,6:45 PM,TTh,,Pearsall,S,Reg,3,35,5,BEH,1310,AB
58,227,7:00 PM,9:05 PM,MW,,Pearsall,S,Reg,4,35,0,MATH,1416,AB
118,262,7:00 PM,9:30 PM,TTh,,Pearsall,S,Reg,5,35,5,MATH,1402,AB
21,134,6:50 PM,10:00 PM,TTh,,Pedersen,T,Hrly,6,35,5,EB,1206,AB
60,227,7:00 PM,9:05 PM,TTh,,Petikyan,G,Hrly,4,35,0,MATH,1416,AB
29,227,6:45 AM,7:50 AM,MTWTh,,Pham,P,Reg,4,35,5,EB,1204,AB
72,238,8:00 AM,9:10 AM,MTWTh,,Pham,P,Reg,5,35,5,EB,1204,AB
6,134,9:35 AM,11:00 AM,MTWTh,,Pham,P,Reg,6,35,5,MATH,1415,AB
31,227,8:00 AM,9:05 AM,MTWTh,,Pumar,M,Reg,4,35,0,BEH,1310,AB
101,261,9:35 AM,10:45 AM,MTWTh,,Pumar,M,Reg,5,35,0,BRCH,1107,AB
115,262,2:25 PM,3:35 PM,MTWTh,,Pumar,M,Hrly,5,35,5,MATH,1400,AB
67,228A,7:00 PM,9:30 PM,MW,,Pushkarev,Y,Hrly,5,35,5,EB,1203,AB
91,260,9:35 AM,10:45 AM,MTWTh,,Putnam,TC,Reg,5,35,5,MATH,1414,AB
94,260,12:45 PM,3:15 PM,MW,,Putnam,TC,Reg,5,35,5,BEH,1310,AB
3,134,8:00 AM,9:25 AM,MTWTh,,Rashidian,M,Reg,6,35,5,MATH,1403,AB
112,262,9:35 AM,10:45 AM,MTWTh,,Rashidian,M,Reg,5,35,5,MATH,1402,AB
83,240,11:10 AM,12:35 PM,MW,,Rashidian,M,Reg,3,35,5,EB,1203,AB
84,240,11:10 AM,12:35 PM,TTh,,Rashidian,M,Reg,3,35,5,EB,1203,AB
131,227,2:20 PM,4:25 PM,MW,,Rashidian,M,Hrly,4,35,0,VLGE,8101,AB
120,263,9:35 AM,10:45 AM,MTWTh,,Schwesky,H,Reg,5,35,0,ALDER,1003B,AB
93,260,11:10 AM,12:20 PM,MTWTh,,Schwesky,H,Reg,5,35,0,MATH,1412,AB
86,240,12:45 PM,2:10 PM,MW,,Schwesky,H,Reg,3,35,0,MATH,1415,AB
140,75,2:20 PM,3:45 PM,MTWTh,,Schwesky,H,Reg,6,35,0,COSC,1512,AB
129,275,3:45 PM,5:10 PM,MW,,Schwesky,H,Reg,3,35,0,BEH,1310,AB
4,134,8:00 AM,9:25 AM,MTWTh,,Semerdjian,Y,Reg,6,35,0,MATH,1415,AB
102,261,9:35 AM,10:45 AM,MTWTh,,Semerdjian,Y,Reg,5,35,5,MATH,1401,AB
103,261,11:10 AM,12:20 PM,MTWTh,,Semerdjian,Y,Reg,5,35,5,MATH,1415,AB
68,228B,8:00 AM,9:10 AM,MTWTh,,Shapiro,RB,Hrly,5,35,0,COSC,1512,AB
69,228B,9:35 AM,10:45 AM,MTWTh,,Shapiro,RB,Hrly,5,35,0,COSC,1512,AB
66,228A,12:45 PM,3:15 PM,TTh,,Simhan,S,Hrly,5,35,5,EB,1206,AB
36,227,9:35 AM,10:40 AM,MTWTh,,Smith,BT,Reg,4,35,5,EB,1204,AB
